Voice ID,Voice Name,ElevenLabs Voice ID,Status,Error,Error Message
"KM-XSMRVB","Marshal - Dandy Brit","XsmrVB66q3D4TaXVaWNF",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-YEKUDC","Bubba Marshal","YEkUdc7PezGaXaRslSHB",SUCCESS,"",
"KM-YOQ2Y2","Gaming – Unreal Tonemanagement 2003","YOq2y2Up4RgXP2HyXjE5",SUCCESS,"",
"KM-YXPFCV","Wyatt- Wise Rustic Cowboy","YXpFCvM1S3JbWEJhoskW",SUCCESS,"",
"KM-AAZJB4","Tarini - Expressive & Cheerful Narrator","aAzJB4KWAzCZrJSxdt5x",SUCCESS,"",
"KM-AEO01A","Arabella","aEO01A4wXwd1O8GPgGlF",SUCCESS,"",
"KM-AOCS60","Cowboy","aOcS60CY8CoaVaZfqqb5",SUCCESS,"",
"KM-B7OWSP","Ryan - Strong Dramatic British Storyteller","b7OWsPurC81KeahWq9j7",SUCCESS,"",
"KM-CPOQAV","Kallixis - Monster & Deep ","cPoqAvGWCPfCfyPMwe4z",SUCCESS,"",
"KM-CGLPYG","Knox - V3 - Bro-Dude + Gym Feels","cgLpYGyXZhkyalKZ0xeZ",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-DDPKZ6","Alex - Vibrant, Engaging and Lively","dDpKZ6xv1gpboV4okVbc",SUCCESS,"",
"KM-DOZWTV","Tony D.","dOZwtV72qwiKnZGSlLsC",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-DODGRI","James P - Scared Australian ","dOdGri2hgsKdUEaU09Ct",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-DHWAFD","Denzel - Authentic Jamaican Gangster","dhwafD61uVd8h85wAZSE",SUCCESS,"",
"KM-E2ODXV","Simon -  Deep voice","e2odxVHlmLJ5GY1yuWNl",SUCCESS,"",
"KM-EOHSVE","Olabisi – Warm & Relatable African Female","eOHsvebhdtt0XFeHVMQY",SUCCESS,"",
"KM-ERCSJD","Kevin","eRcsJdPMOM0mtGC03ul7",SUCCESS,"",
"KM-EVITLK","Sexy Female Villain Voice","eVItLK1UvXctxuaRV2Oq",SUCCESS,"",
"KM-EXPIBV","Siren - Natural realistic podcast voice","eXpIbVcVbLo8ZJQDlDnl",SUCCESS,"",
"KM-EZM9VD","Noah – Chill Conversationalist","eZm9vdjYgL9PZKtf7XMM",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-ECP3DW","Anika - Sweet & Lively Social Media Voice","ecp3DWciuUyW7BYM7II1",SUCCESS,"",
"KM-EE2PDO","Rocco Robot","ee2pDOfqzj2pBerZvUCH",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-EFGTHF","Zadok - Good for character","efGTHf4ukBiG4n8lptfp",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-EWXUVN","Mike Rashid","ewxUvnyvvOehYjKjUVKC",SUCCESS,"",
"KM-GAMZPH","Keith's Voice - Nonchalant Talker","gAMZphRyrWJnLMDnom6H",SUCCESS,"",
"KM-GE0OWC","Ivanna - Spoiled Woman","gE0owC0H9C8SzfDyIUtB",SUCCESS,"",
"KM-GU0LND","British Football Announcer","gU0LNdkMOQCOrPrwtbee",SUCCESS,"",
"KM-GUBIDU","Lewis - Calm Scottish Male","gUbIduqGzBP438teh4ZA",SUCCESS,"",
"KM-GWADC0"," Snap – Viral Content & Sales Voice","gWaDC0oXAheKoZfljzuI",SUCCESS,"",
"KM-HMMWXC","Rory - Irish Male","hmMWXCj9K7N5mCPcRkfC",SUCCESS,"",
"KM-HTFFPS","Antonio – Confident Conversational Latino","htFfPSZGJwjBv1CL0aMD",SUCCESS,"",
"KM-IIKOP8","Anuj - Empathetic Customer Care Voice","iiKOP8gRLNAprBH8tPm2",SUCCESS,"",
"KM-IIIDTQ","Bill L. Oxley","iiidtqDt9FBdT1vfBluA",SUCCESS,"",
"KM-JRAAK6","Ollie - Natural & Relaxed British Voice","jRAAK67SEFE9m7ci5DhD",SUCCESS,"",
"KM-LE5ZJB","Marshal - Toon Character","lE5ZJB6jGeeuvSNxOvs2",SUCCESS,"",
"KM-LCMYYD","Lucy - Fresh & Casual","lcMyyd2HUfFzxdCaC4Ta",SUCCESS,"",
"KM-LJO9GA","Bjorn The Viking","ljo9gAlSqKOvF6D8sOsX",SUCCESS,"",
"KM-LYPBHF","Shaurya - Expressive Conversational/Casual Male (Indian English)","lyPbHf3pO5t4kYZYenaY",SUCCESS,"",
"KM-M3YAHY","Ash - Conversation","m3yAHyFEFKtbCIM5n7GF",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-MEHUKD","Jet Du – ASMR & Whisper ","mEHuKdn0uRQSMynXjRNO",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-NTMUXL","Grandpa Alder","nTMUXLFSfbWmdKKy7nDC",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-NLYULS","Indrajeet M – Senior Customer Care Voice for Escalations","nlyULslzTRhqlyv46oPj",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-NZEAAC","Marshal - German Prof.","nzeAacJi50IvxcyDnMXa",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-O3VPIA","Cowboy Chris - Thick Southern Accent","o3VpiaQ9JcGIFpOrkHHf",SUCCESS,"",
"KM-OR4URY","Myrddin - Magical Narrator & Wise Mentor","oR4uRy4fHDUGGISL0Rev",SUCCESS,"",
"KM-OCZQ26","Lulu Lollipop – Sweet & Bubbly Girl","ocZQ262SsZb9RIxcQBOj",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-OGSJ7J","Aakash - Indian Accent English","ogSj7jM4rppgY9TgZMqW",SUCCESS,"",
"KM-QVPGLZ","Berto Jolliffe - African American Urban Voice","qVpGLzi5EhjW3WGVhOa9",SUCCESS,"",
"KM-RHWSYO","Jerry B. - California Surfer Dude","rHWSYoq8UlV0YIBKMryp",SUCCESS,"",
"KM-RGLTZV","Kumaran – South Indian, Confident & Conversational","rgltZvTfiMmgWweZhh7n",SUCCESS,"",
"KM-S0XGIC","Lucas - Warm, Casual, Neutral American Voice","s0XGIcqmceN2l7kjsqoZ",SUCCESS,"",
"KM-S2WVUS","Antonio - Grumpy Grandpa","s2wvuS7SwITYg8dqsJdn",SUCCESS,"",
"KM-S3TPKV","Adam - Authentic & Engaging Storyteller","s3TPKV1kjDlVtZbl4Ksh",SUCCESS,"",
"KM-SIW1N9","Ruhaan - Clean narration voice","siw1N9V8LmYeEWKyWBxv",SUCCESS,"",
"KM-SLA02G","Gabriel - Calm and Gentle","sla02gCKN0hNfNn9ORJN",SUCCESS,"",
"KM-TTZ0TV","Rudra - Suspense and Horror Storyteller","tTZ0TVc9Q1bbWngiduLK",SUCCESS,"",
"KM-TVKOO4","Jack the Pirate","tVkOo4DLgZb89qB0x4qP",SUCCESS,"",
"KM-TLETAN","Mohammed","tlETan7Okc4pzjD0z62P",SUCCESS,"",
"KM-U0RENI"," Ms. Harris – Warm & Caring Southern Mom","u0REnIJvUgcGQYW2Ux8K",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-VAXDFY","Miguel","vAxdfYVShGAQEwKYqDZR",SUCCESS,"",
"KM-VBKC2F","Finn","vBKc2FfBKJfcZNyEt1n6",SUCCESS,"",
"KM-VFLQXA","Grandma Muffin","vFLqXa8bgbofGarf6fZh",SUCCESS,"",
"KM-VO7HJE","Amrut Deshmukh - Booklet Guy","vO7hjeAjmsdlGgUdvPpe",SUCCESS,"",
"KM-WBXNQK","Adam","wBXNqKUATyqu0RtYt25i",SUCCESS,"",
"KM-WFOTYW","Kamau - African ","wFOtYWBAKv6z33WjceQa",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-WNL2YB","Kuya Kaf - Gamer and General Dubbing","wNl2YBRc8v5uIcq6gOxd",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-X86DTP","Yomi - Young African Nigerian Youruba Accent","x86DtpnPPuq2BpEiKPRy",SUCCESS,"",
"KM-XYWUVK","Matthew Schmitz - Reptilian Argonian Monster","xYWUvKNK6zWCgsdAK7Wi",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-YP4MMT","Timi - Male African Voice of God (VOG) Actor, Storytelling, Narration, Product, Event Announcements","yp4MmTRKvE7VXY3hUJRY",SUCCESS,"",
"KM-ZYCJLY","Cocky Male Villain Voice","zYcjlYFOd3taleS0gkk3",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-ZZEQ6F","Maty - Storyteller ","zZeq6FndupLBP33ngh9e",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-ZHQWEJ","The Irish Story Teller","zhqwEJnIn9nJv0L8nUkS",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-ZRXPGZ","Bala - Soft Spoken Conversational South Indian Voice","zrXpgZCPDu2t9STPqxVL",SUCCESS,"",
"KM-ZTNPYZ","Bravefart","ztnpYzQJyWffPj1VC5Uw",FAILED,"VOICE_NOT_FOUND","Couldn't Find 11labs Voice. If you're using your credentials, check the voice exists in your 11labs account. If not, check the voice exists in the provided list. Hot tip, remove your credential if you're trying to use a Vapi provided voice."
"KM-ZWBF3I","Dayo","zwbf3iHXH6YGoTCPStfx",SUCCESS,"",
"KM-USCY1B","Antonio Farina - Italian PRO Talent - Audiobook, Narration","uScy1bXtKz8vPzfdFsFw",SUCCESS,"",
